TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureAvgInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches
98,87,75,74.0,71.0,65.0,94.0,64.0,33.0,30.0,10.0,10.0,9.0,13.0,6.0,22.0,0.0
99,87,74,73.0,69.0,63.0,93.0,62.0,31.0,30.05,10.0,10.0,8.0,9.0,3.0,15.0,0.0
97,87,76,72.0,70.0,66.0,87.0,63.0,38.0,30.03,10.0,10.0,10.0,13.0,4.0,23.0,0.0
96,86,76,72.0,68.0,60.0,87.0,60.0,33.0,29.97,10.0,10.0,10.0,14.0,6.0,22.0,0.0
97,87,77,73.0,71.0,64.0,85.0,64.0,42.0,29.94,10.0,10.0,10.0,13.0,4.0,19.0,0.0
91,82,73,67.0,65.0,64.0,74.0,59.0,44.0,29.98,10.0,10.0,10.0,12.0,5.0,18.0,0.0
90,79,68,68.0,66.0,64.0,93.0,70.0,46.0,30.02,10.0,10.0,10.0,10.0,3.0,18.0,0.0
94,83,71,69.0,66.0,65.0,84.0,62.0,39.0,30.0,10.0,10.0,9.0,13.0,4.0,19.0,0.0
94,83,72,72.0,69.0,65.0,87.0,66.0,44.0,29.98,10.0,9.0,7.0,13.0,3.0,20.0,0.0
97,85,73,71.0,68.0,64.0,87.0,61.0,35.0,29.99,10.0,10.0,8.0,13.0,3.0,22.0,0.0
99,88,76,73.0,68.0,61.0,94.0,64.0,33.0,29.96,10.0,10.0,9.0,13.0,5.0,20.0,0.0
102,90,77,74.0,71.0,63.0,88.0,59.0,29.0,29.9,10.0,8.0,5.0,13.0,6.0,25.0,0.0
102,89,76,75.0,70.0,62.0,91.0,60.0,29.0,29.89,10.0,10.0,10.0,13.0,6.0,22.0,0.0
100,89,77,74.0,68.0,62.0,88.0,60.0,31.0,29.94,10.0,10.0,10.0,13.0,5.0,18.0,0.0
101,89,77,74.0,69.0,61.0,88.0,58.0,27.0,29.96,10.0,10.0,10.0,13.0,4.0,19.0,0.0
102,89,76,75.0,71.0,66.0,91.0,62.0,33.0,30.0,10.0,10.0,2.0,13.0,3.0,23.0,0.05
100,87,73,73.0,66.0,53.0,94.0,62.0,29.0,29.99,10.0,10.0,10.0,12.0,4.0,17.0,0.0
97,83,69,60.0,57.0,51.0,66.0,45.0,24.0,30.01,10.0,10.0,10.0,12.0,4.0,20.0,0.0
98,84,70,68.0,61.0,56.0,73.0,50.0,27.0,29.97,10.0,10.0,10.0,9.0,4.0,16.0,0.0
101,88,75,74.0,69.0,60.0,88.0,58.0,27.0,29.95,10.0,10.0,10.0,13.0,5.0,19.0,0.0
104,91,77,74.0,69.0,60.0,88.0,57.0,25.0,29.88,10.0,10.0,10.0,14.0,7.0,24.0,0.0
101,90,79,74.0,71.0,59.0,85.0,56.0,27.0,29.92,10.0,10.0,10.0,16.0,6.0,24.0,0.0
102,90,78,75.0,71.0,64.0,85.0,59.0,33.0,29.9,10.0,10.0,9.0,15.0,7.0,24.0,0.0
96,87,77,72.0,68.0,62.0,76.0,55.0,34.0,29.87,10.0,10.0,9.0,16.0,7.0,25.0,0.0
102,90,78,75.0,71.0,63.0,85.0,57.0,29.0,29.92,10.0,10.0,8.0,17.0,8.0,29.0,0.0
103,92,80,75.0,71.0,61.0,85.0,55.0,25.0,29.98,10.0,10.0,10.0,17.0,9.0,27.0,0.0
103,91,79,74.0,69.0,59.0,85.0,55.0,25.0,29.99,10.0,10.0,10.0,15.0,8.0,23.0,0.0
101,88,75,73.0,69.0,62.0,94.0,62.0,29.0,29.94,10.0,10.0,9.0,14.0,6.0,21.0,0.0
101,89,77,74.0,70.0,62.0,88.0,59.0,29.0,29.9,10.0,10.0,10.0,13.0,5.0,18.0,0.0
101,89,76,73.0,67.0,60.0,88.0,59.0,29.0,29.9,10.0,10.0,10.0,10.0,5.0,15.0,0.0
101,89,77,71.0,68.0,62.0,71.0,52.0,33.0,29.93,10.0,10.0,8.0,14.0,4.0,23.0,0.0
98,87,76,72.0,66.0,56.0,87.0,58.0,29.0,29.96,10.0,10.0,10.0,10.0,4.0,17.0,0.0
99,88,76,73.0,71.0,68.0,82.0,61.0,40.0,29.89,10.0,10.0,10.0,17.0,5.0,26.0,0.0
96,87,77,75.0,72.0,67.0,88.0,64.0,39.0,29.87,10.0,10.0,2.0,15.0,5.0,23.0,0.07
95,85,74,73.0,72.0,66.0,94.0,69.0,44.0,29.91,10.0,10.0,10.0,13.0,4.0,24.0,0.0
99,87,74,73.0,72.0,68.0,94.0,68.0,42.0,29.93,10.0,10.0,10.0,15.0,7.0,26.0,0.0
101,90,78,75.0,72.0,65.0,91.0,62.0,33.0,29.9,10.0,10.0,7.0,15.0,8.0,25.0,0.0
98,88,78,75.0,73.0,68.0,91.0,66.0,40.0,29.91,10.0,10.0,10.0,17.0,8.0,32.0,0.01
100,88,76,74.0,70.0,62.0,88.0,61.0,33.0,29.95,10.0,10.0,10.0,17.0,6.0,26.0,0.0
99,86,73,77.0,74.0,67.0,91.0,65.0,38.0,30.0,10.0,8.0,0.0,28.0,5.0,37.0,0.98
97,87,77,75.0,73.0,65.0,91.0,63.0,35.0,30.02,10.0,10.0,10.0,13.0,4.0,21.0,0.02
97,86,74,75.0,71.0,66.0,94.0,67.0,39.0,30.01,10.0,10.0,2.0,13.0,3.0,20.0,0.19
89,82,74,74.0,72.0,69.0,100.0,78.0,55.0,30.04,10.0,8.0,2.0,8.0,3.0,13.0,0.22
96,84,72,71.0,69.0,66.0,100.0,70.0,39.0,29.97,10.0,10.0,8.0,12.0,3.0,15.0,0.0
97,86,74,73.0,69.0,65.0,87.0,63.0,38.0,29.9,10.0,10.0,10.0,13.0,6.0,20.0,0.0
99,88,77,73.0,71.0,66.0,88.0,63.0,38.0,29.83,10.0,10.0,10.0,14.0,7.0,25.0,0.0
99,89,78,75.0,71.0,64.0,85.0,60.0,35.0,29.89,10.0,10.0,10.0,10.0,5.0,19.0,0.0
96,81,66,74.0,70.0,62.0,94.0,67.0,39.0,30.0,10.0,9.0,1.0,15.0,5.0,24.0,0.51
66,63,60,63.0,60.0,57.0,100.0,92.0,84.0,30.19,10.0,5.0,1.0,14.0,5.0,24.0,0.68
77,71,64,67.0,64.0,62.0,100.0,87.0,73.0,30.16,10.0,8.0,3.0,7.0,2.0,10.0,0.0
88,79,69,70.0,68.0,67.0,97.0,76.0,55.0,30.09,10.0,9.0,6.0,8.0,2.0,13.0,0.0
94,84,74,74.0,72.0,69.0,94.0,70.0,46.0,30.01,10.0,10.0,6.0,18.0,3.0,28.0,0.02
91,83,75,75.0,74.0,71.0,94.0,75.0,56.0,29.93,10.0,9.0,2.0,14.0,3.0,20.0,0.35
90,81,72,75.0,73.0,70.0,100.0,78.0,56.0,29.88,10.0,7.0,0.0,25.0,2.0,33.0,3.66
86,80,74,75.0,74.0,71.0,100.0,85.0,69.0,29.89,10.0,8.0,2.0,10.0,3.0,14.0,0.13
90,82,74,75.0,73.0,70.0,100.0,78.0,55.0,29.94,10.0,9.0,1.0,9.0,3.0,15.0,0.21
90,81,72,73.0,70.0,64.0,94.0,71.0,47.0,30.01,10.0,10.0,10.0,10.0,3.0,15.0,0.0
91,81,70,70.0,68.0,66.0,90.0,69.0,47.0,30.07,10.0,10.0,10.0,9.0,4.0,16.0,0.0
85,76,67,66.0,58.0,55.0,74.0,57.0,40.0,30.09,10.0,10.0,10.0,8.0,3.0,12.0,0.0
84,72,60,60.0,56.0,51.0,90.0,64.0,37.0,30.1,10.0,10.0,10.0,9.0,2.0,16.0,0.0
83,73,62,66.0,62.0,57.0,90.0,74.0,58.0,30.1,10.0,10.0,8.0,13.0,3.0,20.0,0.0
85,76,66,67.0,64.0,63.0,87.0,71.0,54.0,30.06,10.0,10.0,10.0,10.0,3.0,15.0,0.0
80,74,68,69.0,66.0,64.0,93.0,78.0,62.0,30.0,10.0,10.0,8.0,9.0,2.0,14.0,0.0
88,77,66,67.0,65.0,62.0,100.0,72.0,43.0,29.98,10.0,8.0,3.0,12.0,3.0,15.0,0.0
89,78,67,68.0,64.0,61.0,93.0,68.0,43.0,29.92,10.0,10.0,10.0,8.0,2.0,12.0,0.0
90,78,65,70.0,65.0,63.0,93.0,70.0,47.0,29.83,10.0,10.0,10.0,9.0,2.0,14.0,0.0
92,84,76,73.0,70.0,63.0,88.0,68.0,47.0,29.79,10.0,10.0,10.0,10.0,5.0,18.0,0.0
92,84,76,75.0,72.0,59.0,91.0,72.0,52.0,29.82,10.0,9.0,4.0,14.0,7.0,27.0,0.03
85,75,65,59.0,51.0,45.0,63.0,44.0,25.0,30.06,10.0,10.0,10.0,14.0,7.0,22.0,0.0
80,70,59,53.0,48.0,41.0,72.0,51.0,29.0,30.12,10.0,10.0,10.0,9.0,4.0,14.0,0.0
87,75,62,67.0,62.0,56.0,93.0,69.0,44.0,29.9,10.0,10.0,10.0,14.0,6.0,23.0,0.0
89,81,72,71.0,69.0,66.0,93.0,73.0,53.0,29.86,10.0,10.0,10.0,13.0,6.0,20.0,0.0
94,83,72,73.0,70.0,64.0,93.0,67.0,41.0,29.92,10.0,9.0,5.0,13.0,5.0,21.0,0.0
90,82,74,72.0,70.0,65.0,93.0,70.0,46.0,29.98,10.0,10.0,10.0,15.0,6.0,23.0,0.0
92,84,75,73.0,71.0,66.0,94.0,69.0,44.0,29.93,10.0,10.0,9.0,14.0,7.0,22.0,0.0
92,84,75,73.0,70.0,65.0,87.0,66.0,44.0,29.89,10.0,10.0,10.0,14.0,7.0,24.0,0.0
78,69,59,72.0,62.0,55.0,97.0,85.0,73.0,30.04,10.0,7.0,0.0,14.0,5.0,20.0,1.42
77,69,61,72.0,63.0,55.0,93.0,86.0,78.0,29.88,10.0,9.0,7.0,13.0,2.0,24.0,0.01
76,69,61,72.0,59.0,46.0,87.0,63.0,38.0,29.8,10.0,10.0,2.0,20.0,10.0,36.0,0.09
80,66,51,48.0,43.0,37.0,77.0,49.0,21.0,30.09,10.0,10.0,10.0,14.0,5.0,20.0,0.0
88,72,56,51.0,46.0,40.0,72.0,46.0,20.0,30.06,10.0,10.0,10.0,9.0,2.0,16.0,0.0
86,72,57,54.0,49.0,44.0,72.0,50.0,27.0,29.94,10.0,10.0,10.0,13.0,4.0,23.0,0.0
87,74,61,64.0,60.0,54.0,97.0,69.0,40.0,29.9,10.0,10.0,10.0,13.0,3.0,17.0,0.0
86,76,66,69.0,64.0,60.0,90.0,67.0,44.0,30.0,10.0,10.0,5.0,9.0,2.0,12.0,0.0
82,74,65,66.0,63.0,61.0,93.0,74.0,54.0,30.06,10.0,10.0,6.0,8.0,2.0,15.0,0.0
82,73,63,64.0,61.0,58.0,100.0,73.0,45.0,30.02,10.0,9.0,4.0,8.0,2.0,13.0,0.0
83,71,58,61.0,55.0,46.0,93.0,61.0,28.0,30.03,10.0,9.0,6.0,10.0,3.0,16.0,0.0
83,72,61,62.0,59.0,56.0,84.0,67.0,49.0,30.06,10.0,10.0,10.0,9.0,2.0,14.0,0.0
83,75,66,62.0,59.0,57.0,81.0,64.0,46.0,30.09,10.0,10.0,10.0,8.0,2.0,11.0,0.0
85,73,60,61.0,59.0,56.0,84.0,64.0,44.0,30.12,10.0,10.0,10.0,7.0,2.0,9.0,0.0
88,75,62,61.0,59.0,57.0,84.0,62.0,39.0,30.11,10.0,10.0,10.0,8.0,2.0,12.0,0.0
86,74,61,61.0,58.0,52.0,90.0,62.0,34.0,29.98,10.0,10.0,8.0,12.0,4.0,19.0,0.0
86,74,62,65.0,61.0,58.0,93.0,67.0,40.0,29.89,10.0,10.0,10.0,14.0,6.0,23.0,0.0
84,75,65,68.0,65.0,63.0,93.0,74.0,55.0,29.99,10.0,10.0,10.0,8.0,2.0,12.0,0.0
81,73,65,63.0,62.0,60.0,81.0,68.0,54.0,30.1,10.0,10.0,10.0,10.0,3.0,14.0,0.0
82,73,63,61.0,59.0,54.0,93.0,72.0,51.0,30.1,10.0,10.0,9.0,8.0,2.0,10.0,0.0
76,66,56,61.0,49.0,39.0,93.0,60.0,27.0,30.22,10.0,9.0,2.0,16.0,7.0,25.0,0.3
68,58,47,43.0,39.0,37.0,71.0,54.0,37.0,30.34,10.0,10.0,10.0,9.0,5.0,14.0,0.0
75,62,48,52.0,45.0,39.0,80.0,61.0,41.0,30.26,10.0,10.0,10.0,15.0,6.0,25.0,0.0
76,68,59,63.0,59.0,52.0,84.0,72.0,60.0,30.12,10.0,10.0,10.0,14.0,6.0,23.0,0.0
75,67,58,69.0,63.0,57.0,100.0,87.0,73.0,30.09,10.0,8.0,2.0,17.0,5.0,28.0,0.56
59,57,55,58.0,56.0,54.0,100.0,97.0,93.0,30.16,10.0,6.0,2.0,13.0,6.0,20.0,1.51
63,59,55,56.0,51.0,46.0,93.0,75.0,56.0,30.28,10.0,10.0,5.0,10.0,4.0,17.0,0.04
71,60,48,49.0,41.0,34.0,80.0,53.0,26.0,30.19,10.0,10.0,10.0,7.0,2.0,11.0,0.0
75,62,48,52.0,47.0,41.0,93.0,67.0,41.0,30.1,10.0,10.0,10.0,15.0,4.0,25.0,0.0
74,61,47,45.0,43.0,40.0,86.0,59.0,31.0,30.07,10.0,10.0,10.0,8.0,3.0,13.0,0.0
76,63,49,61.0,53.0,43.0,93.0,70.0,46.0,29.83,10.0,10.0,10.0,17.0,6.0,31.0,0.0
65,54,42,62.0,41.0,29.0,93.0,67.0,40.0,30.03,10.0,10.0,9.0,17.0,7.0,32.0,0.0
51,44,36,29.0,23.0,16.0,64.0,50.0,36.0,30.34,10.0,10.0,10.0,16.0,9.0,27.0,0.0
41,36,31,17.0,13.0,9.0,58.0,43.0,27.0,30.52,10.0,10.0,10.0,17.0,8.0,28.0,0.0
45,38,30,23.0,17.0,12.0,58.0,44.0,30.0,30.4,10.0,10.0,10.0,8.0,3.0,11.0,0.0
48,44,40,47.0,39.0,23.0,100.0,72.0,43.0,30.14,10.0,5.0,1.0,10.0,4.0,15.0,0.02
50,42,34,49.0,45.0,28.0,100.0,91.0,82.0,30.0,10.0,4.0,0.0,17.0,6.0,28.0,0.01
53,42,30,27.0,21.0,14.0,82.0,52.0,22.0,30.4,10.0,10.0,10.0,16.0,6.0,26.0,0.0
56,43,30,27.0,23.0,19.0,78.0,51.0,24.0,30.48,10.0,10.0,3.0,10.0,2.0,15.0,0.0
69,51,33,45.0,38.0,23.0,86.0,64.0,42.0,30.27,10.0,10.0,10.0,13.0,3.0,22.0,0.0
70,57,44,63.0,57.0,43.0,100.0,85.0,70.0,30.08,10.0,8.0,0.0,12.0,3.0,16.0,0.01
74,68,62,69.0,65.0,62.0,100.0,90.0,79.0,30.05,10.0,6.0,0.0,13.0,5.0,20.0,0.33
67,63,58,64.0,62.0,56.0,100.0,97.0,93.0,29.86,10.0,6.0,0.0,20.0,7.0,28.0,3.33
81,67,53,57.0,48.0,39.0,100.0,62.0,23.0,29.64,10.0,10.0,10.0,16.0,5.0,27.0,0.0
66,53,40,39.0,32.0,19.0,76.0,47.0,18.0,30.06,10.0,10.0,10.0,15.0,5.0,28.0,0.0
67,53,38,38.0,33.0,25.0,85.0,53.0,20.0,30.26,10.0,10.0,10.0,9.0,3.0,16.0,0.0
77,60,42,37.0,33.0,27.0,62.0,40.0,18.0,30.22,10.0,10.0,10.0,10.0,3.0,17.0,0.0
64,53,42,37.0,33.0,27.0,76.0,52.0,27.0,30.45,10.0,10.0,10.0,10.0,4.0,16.0,0.0
72,57,42,54.0,45.0,35.0,82.0,62.0,41.0,30.24,10.0,10.0,10.0,14.0,4.0,24.0,0.0
73,65,56,61.0,57.0,52.0,93.0,75.0,57.0,30.02,10.0,10.0,10.0,16.0,7.0,31.0,0.0
79,72,64,63.0,62.0,59.0,87.0,71.0,54.0,30.03,10.0,10.0,10.0,15.0,7.0,28.0,0.0
66,54,41,63.0,42.0,22.0,93.0,69.0,45.0,30.31,10.0,10.0,8.0,17.0,6.0,30.0,0.0
50,45,39,43.0,32.0,24.0,80.0,63.0,45.0,30.33,10.0,10.0,10.0,10.0,4.0,16.0,0.0
59,54,48,55.0,50.0,43.0,100.0,88.0,75.0,30.18,10.0,7.0,2.0,7.0,1.0,10.0,0.0
66,62,58,65.0,61.0,55.0,100.0,94.0,87.0,30.11,10.0,3.0,1.0,12.0,3.0,16.0,0.06
75,69,63,66.0,64.0,59.0,100.0,82.0,64.0,30.08,10.0,8.0,2.0,12.0,5.0,20.0,0.01
69,62,55,58.0,51.0,48.0,90.0,72.0,53.0,30.32,10.0,10.0,9.0,13.0,6.0,20.0,0.0
56,54,52,50.0,48.0,46.0,89.0,83.0,77.0,30.33,10.0,10.0,9.0,9.0,4.0,14.0,0.0
67,58,49,49.0,46.0,45.0,86.0,69.0,52.0,30.32,10.0,10.0,8.0,9.0,3.0,14.0,0.0
69,56,43,49.0,45.0,42.0,100.0,70.0,39.0,30.31,10.0,8.0,2.0,8.0,1.0,11.0,0.0
66,57,47,57.0,50.0,45.0,93.0,75.0,56.0,30.2,10.0,9.0,6.0,8.0,1.0,11.0,0.02
67,62,57,59.0,57.0,55.0,97.0,85.0,73.0,30.18,10.0,7.0,2.0,9.0,5.0,16.0,0.04
71,65,59,58.0,57.0,56.0,90.0,78.0,66.0,30.23,10.0,10.0,9.0,12.0,5.0,17.0,0.0
74,65,55,59.0,57.0,54.0,100.0,79.0,57.0,30.15,10.0,9.0,5.0,14.0,5.0,21.0,0.0
74,68,61,64.0,62.0,59.0,100.0,82.0,64.0,29.94,10.0,9.0,5.0,14.0,6.0,26.0,0.07
74,63,52,64.0,51.0,32.0,93.0,58.0,23.0,29.99,10.0,10.0,7.0,12.0,5.0,19.0,0.0
63,55,46,36.0,34.0,32.0,60.0,47.0,34.0,30.28,10.0,10.0,10.0,14.0,5.0,20.0,0.0
53,51,48,51.0,44.0,35.0,96.0,75.0,54.0,30.14,10.0,8.0,2.0,15.0,4.0,22.0,0.1
60,55,49,56.0,51.0,48.0,100.0,92.0,84.0,30.1,10.0,4.0,1.0,12.0,3.0,17.0,0.0
57,53,48,50.0,48.0,44.0,100.0,89.0,77.0,30.12,10.0,7.0,1.0,13.0,7.0,19.0,0.59
54,52,49,47.0,45.0,44.0,86.0,82.0,72.0,30.21,10.0,9.0,5.0,8.0,3.0,13.0,0.0
56,53,50,52.0,49.0,46.0,93.0,83.0,72.0,30.02,10.0,9.0,5.0,10.0,5.0,20.0,0.0
77,67,56,56.0,52.0,43.0,93.0,63.0,33.0,29.7,10.0,10.0,8.0,12.0,5.0,18.0,0.0
59,51,43,44.0,40.0,34.0,77.0,66.0,55.0,29.81,10.0,10.0,10.0,18.0,8.0,31.0,0.0
57,46,35,35.0,32.0,30.0,85.0,62.0,38.0,30.11,10.0,10.0,10.0,16.0,6.0,25.0,0.0
65,49,33,47.0,33.0,28.0,96.0,61.0,26.0,30.05,10.0,10.0,10.0,16.0,6.0,30.0,0.0
74,64,53,63.0,57.0,48.0,100.0,83.0,66.0,29.93,10.0,9.0,3.0,12.0,5.0,21.0,0.01
66,54,41,63.0,49.0,32.0,93.0,79.0,65.0,30.09,10.0,8.0,5.0,16.0,8.0,24.0,0.03
47,40,32,34.0,30.0,26.0,92.0,71.0,49.0,30.25,10.0,10.0,7.0,14.0,4.0,21.0,0.13
67,49,30,42.0,36.0,29.0,92.0,68.0,43.0,30.14,10.0,10.0,10.0,10.0,2.0,15.0,0.0
46,43,39,43.0,40.0,32.0,100.0,87.0,73.0,30.36,10.0,6.0,0.0,13.0,6.0,21.0,0.0
42,39,36,31.0,29.0,27.0,76.0,70.0,64.0,30.48,10.0,10.0,9.0,14.0,8.0,21.0,0.0
40,37,34,39.0,35.0,29.0,100.0,82.0,64.0,30.25,10.0,3.0,1.0,9.0,5.0,13.0,0.63
43,41,38,41.0,39.0,37.0,100.0,95.0,89.0,30.08,10.0,4.0,2.0,12.0,5.0,18.0,0.2
62,51,39,43.0,40.0,38.0,100.0,74.0,48.0,29.99,10.0,8.0,2.0,14.0,3.0,24.0,0.76
51,43,35,41.0,30.0,22.0,100.0,69.0,38.0,30.48,10.0,10.0,10.0,16.0,7.0,26.0,0.0
52,41,29,28.0,23.0,20.0,75.0,54.0,32.0,30.6,10.0,10.0,10.0,8.0,4.0,12.0,0.0
71,54,36,37.0,32.0,28.0,76.0,50.0,23.0,30.38,10.0,10.0,10.0,9.0,2.0,13.0,0.0
51,41,30,38.0,27.0,8.0,76.0,54.0,32.0,30.58,10.0,10.0,10.0,21.0,9.0,32.0,0.0
36,30,23,23.0,12.0,5.0,56.0,48.0,39.0,30.54,10.0,10.0,10.0,15.0,5.0,23.0,0.0
38,36,34,32.0,26.0,21.0,70.0,62.0,54.0,30.48,10.0,10.0,4.0,13.0,6.0,21.0,0.02
36,34,32,34.0,31.0,19.0,100.0,76.0,52.0,30.42,10.0,4.0,2.0,8.0,3.0,13.0,0.3
49,42,34,45.0,39.0,33.0,100.0,90.0,80.0,30.21,10.0,7.0,2.0,8.0,3.0,13.0,0.17
46,43,40,45.0,41.0,36.0,100.0,88.0,76.0,30.28,10.0,5.0,0.0,14.0,5.0,20.0,0.0
42,39,35,37.0,33.0,31.0,92.0,83.0,73.0,30.43,10.0,7.0,4.0,12.0,7.0,21.0,0.0
40,39,38,38.0,36.0,34.0,92.0,86.0,79.0,30.33,8.0,4.0,2.0,9.0,5.0,15.0,0.0
59,49,38,38.0,36.0,34.0,92.0,68.0,43.0,30.33,10.0,9.0,6.0,12.0,4.0,19.0,0.0
64,51,38,41.0,38.0,35.0,92.0,64.0,36.0,30.29,10.0,10.0,10.0,8.0,3.0,12.0,0.0
69,54,39,46.0,40.0,33.0,92.0,63.0,34.0,30.13,10.0,10.0,6.0,12.0,3.0,20.0,0.0
72,59,46,34.0,30.0,26.0,53.0,37.0,20.0,30.28,10.0,10.0,10.0,10.0,3.0,15.0,0.0
75,56,37,47.0,41.0,29.0,85.0,59.0,33.0,30.04,10.0,10.0,10.0,10.0,3.0,19.0,0.0
80,61,41,51.0,44.0,39.0,89.0,59.0,28.0,29.94,10.0,10.0,7.0,12.0,3.0,19.0,0.0
56,53,50,53.0,50.0,42.0,96.0,84.0,71.0,30.07,10.0,5.0,1.0,10.0,6.0,17.0,0.16
52,47,41,51.0,46.0,38.0,100.0,91.0,82.0,30.07,10.0,4.0,1.0,20.0,10.0,32.0,2.07
51,45,38,42.0,38.0,35.0,93.0,77.0,61.0,30.26,10.0,8.0,3.0,15.0,6.0,23.0,0.4
63,50,36,41.0,36.0,31.0,92.0,62.0,32.0,30.2,10.0,10.0,10.0,13.0,4.0,21.0,0.0
73,57,40,40.0,34.0,29.0,85.0,53.0,20.0,30.11,10.0,10.0,10.0,13.0,6.0,20.0,0.0
74,60,46,43.0,37.0,32.0,61.0,43.0,25.0,30.21,10.0,10.0,10.0,10.0,5.0,17.0,0.0
83,67,51,45.0,40.0,36.0,71.0,47.0,23.0,30.15,10.0,10.0,10.0,14.0,6.0,24.0,0.0
81,62,42,49.0,42.0,37.0,96.0,60.0,23.0,30.12,10.0,10.0,10.0,14.0,4.0,22.0,0.0
79,66,52,55.0,49.0,34.0,100.0,68.0,35.0,30.22,10.0,10.0,6.0,16.0,4.0,25.0,0.0
58,53,48,39.0,36.0,33.0,63.0,52.0,40.0,30.37,10.0,10.0,10.0,14.0,6.0,23.0,0.0
62,56,49,61.0,51.0,37.0,100.0,80.0,59.0,30.04,10.0,5.0,1.0,15.0,4.0,21.0,0.31
73,59,44,61.0,54.0,30.0,100.0,77.0,53.0,29.98,10.0,8.0,4.0,17.0,7.0,28.0,0.02
49,41,33,30.0,24.0,19.0,62.0,48.0,34.0,30.35,10.0,10.0,10.0,15.0,6.0,22.0,0.0
43,42,40,42.0,37.0,28.0,96.0,76.0,55.0,30.27,10.0,6.0,2.0,8.0,2.0,11.0,0.26
55,49,42,50.0,45.0,41.0,100.0,92.0,83.0,30.13,10.0,5.0,1.0,8.0,2.0,13.0,0.06
52,45,38,48.0,35.0,31.0,92.0,77.0,62.0,30.38,10.0,10.0,5.0,16.0,7.0,26.0,0.0
60,49,37,42.0,38.0,33.0,86.0,69.0,51.0,30.37,10.0,10.0,7.0,10.0,3.0,16.0,0.0
69,55,40,53.0,46.0,39.0,93.0,71.0,49.0,30.08,10.0,8.0,4.0,13.0,5.0,21.0,0.0
78,68,58,57.0,56.0,50.0,93.0,72.0,50.0,29.9,10.0,10.0,8.0,14.0,6.0,26.0,0.0
83,68,52,50.0,44.0,38.0,77.0,49.0,20.0,30.07,10.0,10.0,10.0,9.0,3.0,13.0,0.0
81,64,46,49.0,44.0,40.0,86.0,57.0,28.0,29.99,10.0,10.0,10.0,10.0,4.0,18.0,0.0
78,65,51,53.0,49.0,40.0,100.0,64.0,27.0,30.03,10.0,7.0,1.0,16.0,5.0,26.0,0.0
62,53,44,40.0,34.0,31.0,65.0,51.0,36.0,30.35,10.0,10.0,10.0,16.0,7.0,27.0,0.0
70,55,39,44.0,38.0,32.0,79.0,58.0,37.0,30.31,10.0,10.0,10.0,10.0,2.0,15.0,0.0
78,63,48,53.0,47.0,43.0,86.0,60.0,33.0,30.22,10.0,10.0,10.0,9.0,3.0,14.0,0.0
68,63,57,62.0,58.0,52.0,87.0,80.0,73.0,30.02,10.0,10.0,7.0,10.0,5.0,19.0,0.0
66,51,36,61.0,39.0,28.0,93.0,79.0,64.0,30.03,10.0,8.0,2.0,17.0,9.0,28.0,0.01
55,45,34,33.0,27.0,23.0,82.0,59.0,35.0,30.25,10.0,10.0,10.0,13.0,7.0,22.0,0.0
66,49,32,34.0,29.0,25.0,89.0,56.0,22.0,30.31,10.0,10.0,10.0,13.0,4.0,18.0,0.0
70,54,38,49.0,40.0,31.0,85.0,61.0,37.0,30.25,10.0,10.0,10.0,14.0,5.0,28.0,0.0
75,65,54,60.0,56.0,49.0,86.0,72.0,57.0,29.92,10.0,10.0,9.0,16.0,9.0,31.0,0.0
78,67,55,61.0,56.0,45.0,87.0,69.0,50.0,29.88,10.0,10.0,9.0,14.0,6.0,25.0,0.0
56,47,37,52.0,44.0,33.0,93.0,80.0,66.0,30.14,10.0,8.0,2.0,20.0,7.0,30.0,0.02
37,34,30,32.0,29.0,26.0,92.0,87.0,82.0,30.45,10.0,7.0,2.0,17.0,9.0,24.0,0.01
37,34,30,34.0,29.0,26.0,92.0,84.0,76.0,30.24,10.0,8.0,2.0,9.0,4.0,15.0,0.0
63,49,35,36.0,34.0,28.0,100.0,64.0,27.0,29.94,10.0,8.0,3.0,13.0,3.0,21.0,0.01
52,43,33,37.0,31.0,21.0,96.0,74.0,52.0,30.19,10.0,10.0,5.0,15.0,7.0,24.0,0.0
36,34,31,30.0,25.0,19.0,92.0,72.0,52.0,30.38,10.0,8.0,2.0,13.0,7.0,21.0,0.01
36,34,31,34.0,31.0,26.0,100.0,93.0,85.0,30.31,10.0,5.0,2.0,10.0,5.0,17.0,0.1
43,39,35,41.0,38.0,34.0,100.0,95.0,89.0,30.29,8.0,4.0,2.0,10.0,6.0,16.0,0.09
45,42,38,42.0,40.0,37.0,100.0,95.0,89.0,30.28,10.0,5.0,1.0,10.0,4.0,15.0,0.02
63,52,41,59.0,49.0,41.0,100.0,95.0,90.0,29.98,5.0,2.0,0.0,8.0,1.0,13.0,0.01
70,52,34,67.0,56.0,32.0,100.0,95.0,89.0,29.9,10.0,4.0,0.0,21.0,6.0,36.0,0.15
47,39,31,32.0,25.0,18.0,89.0,61.0,33.0,30.45,10.0,9.0,2.0,20.0,10.0,33.0,0.13
57,42,26,29.0,23.0,19.0,81.0,54.0,27.0,30.56,10.0,10.0,10.0,8.0,2.0,13.0,0.0
